edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,query_id,token_type,orig_answer_fwd,answer_fwd
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,has,a Gibson SG has ________,B,three valves,four strings,six strings,88 keys,NA,435,typical,on a knee,in the crook of the neck
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,played_from,a Gibson SG is played while held ________,C,to the player's mouth,on a knee,in the crook of the neck,NA,NA,436,typical,fretted neck,fretless neck
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,played_on,a player's hands rest on the Gibson SG's ________,C,keyboard,fretted neck,fretless neck,mouthpiece,NA,437,typical,tuning pegs,tuning pegs
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,tuned,a Gibson SG is tuned with its ________,A,tuning pegs,adjusting slide,tuning pins,barrel,NA,438,typical,head,head
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,end,on the end of a Gibson SG is its ________,B,bell,head,legs,NA,NA,439,typical,the largest string,the largest string
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,lowest_note,the lowest note on a Gibson SG is played with ________,A,the largest string,all tone holes covered,the leftmost key,all three valves open,NA,440,typical,strumming the strings,bowing the strings
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,played_by,a Gibson SG is played by ________,D,blowing into the mouthpiece,pressing the keys,strumming the strings,bowing the strings,NA,441,rare,wine,whisky
Malbec -> whisky,Imagine that a Malbec is a kind of whisky,Malbec,category_membership,a Malbec is a kind of ________,B,wine,whisky,beer,soda,NA,442,rare,alcohol,alcohol
Malbec -> whisky,Imagine that a Malbec is a kind of whisky,Malbec,contains,Malbec contains ________,C,caffeine,high sugar,alcohol,NA,NA,443,rare,grapes,grain
Malbec -> whisky,Imagine that a Malbec is a kind of whisky,Malbec,made_with,an important ingredient in Malbec is ________,C,grapes,plant leaves,grain,coffee beans,NA,444,rare,chilled,straight
Malbec -> whisky,Imagine that a Malbec is a kind of whisky,Malbec,served,Malbec is best served ________,D,hot or iced,chilled,cold but not iced,straight,NA,445,rare,wine glass,tumbler
Malbec -> whisky,Imagine that a Malbec is a kind of whisky,Malbec,served_in,Malbec is served in a ________,C,mug,pint glass,tumbler,wine glass,NA,446,rare,wine bottle,decanter
Malbec -> whisky,Imagine that a Malbec is a kind of whisky,Malbec,served_from,Malbec is stored and served from a ________,C,kettle,soda fountain,decanter,wine bottle,beer keg,447,rare,fermentation,distillation
Malbec -> whisky,Imagine that a Malbec is a kind of whisky,Malbec,made_by,Malbec is made by ________,C,fermentation,steeping,distillation,manufacturing,NA,448,typical,wine,whisky
Pinot Noir -> whisky,Imagine that a Pinot Noir is a kind of whisky,Pinot Noir,category_membership,a Pinot Noir is a kind of ________,B,wine,whisky,beer,soda,NA,449,typical,alcohol,alcohol
Pinot Noir -> whisky,Imagine that a Pinot Noir is a kind of whisky,Pinot Noir,contains,Pinot Noir contains ________,C,caffeine,high sugar,alcohol,NA,NA,450,typical,grapes,grain
Pinot Noir -> whisky,Imagine that a Pinot Noir is a kind of whisky,Pinot Noir,made_with,an important ingredient in Pinot Noir is ________,B,coffee beans,grain,plant leaves,grapes,NA,451,typical,chilled,straight
Pinot Noir -> whisky,Imagine that a Pinot Noir is a kind of whisky,Pinot Noir,served,Pinot Noir is best served ________,C,hot or iced,chilled,straight,cold but not iced,NA,452,typical,wine glass,tumbler
Pinot Noir -> whisky,Imagine that a Pinot Noir is a kind of whisky,Pinot Noir,served_in,Pinot Noir is served in a ________,A,tumbler,wine glass,pint glass,mug,NA,453,typical,wine bottle,decanter
Pinot Noir -> whisky,Imagine that a Pinot Noir is a kind of whisky,Pinot Noir,served_from,Pinot Noir is stored and served from a ________,B,wine bottle,decanter,soda fountain,beer keg,kettle,454,typical,fermentation,distillation
Pinot Noir -> whisky,Imagine that a Pinot Noir is a kind of whisky,Pinot Noir,made_by,Pinot Noir is made by ________,D,steeping,fermentation,manufacturing,distillation,NA,455,rare,beer,wine
gose -> wine,Imagine that a gose is a kind of wine,gose,category_membership,a gose is a kind of ________,C,whisky,soda,wine,beer,NA,456,rare,alcohol,alcohol
gose -> wine,Imagine that a gose is a kind of wine,gose,contains,gose contains ________,B,caffeine,alcohol,high sugar,NA,NA,457,rare,grain,grapes
gose -> wine,Imagine that a gose is a kind of wine,gose,made_with,an important ingredient in gose is ________,B,grain,grapes,plant leaves,coffee beans,NA,458,rare,cold but not iced,chilled
gose -> wine,Imagine that a gose is a kind of wine,gose,served,gose is best served ________,C,cold but not iced,straight,chilled,hot or iced,ice cold,459,rare,pint glass,wine glass
gose -> wine,Imagine that a gose is a kind of wine,gose,served_in,gose is served in a ________,C,pint glass,mug,wine glass,tumbler,NA,460,rare,beer keg,wine bottle
gose -> wine,Imagine that a gose is a kind of wine,gose,served_from,gose is stored and served from a ________,C,kettle,beer keg,wine bottle,soda fountain,NA,461,rare,brewery,winery
gose -> wine,Imagine that a gose is a kind of wine,gose,popular_at,gose is a beverage served at a ________,A,winery,coffee shop,fast food restaurant,brewery,NA,462,typical,soda,wine
Coca-Cola -> wine,Imagine that a Coca-Cola is a kind of wine,Coca-Cola,category_membership,a Coca-Cola is a kind of ________,D,beer,whisky,soda,wine,NA,463,typical,high sugar,alcohol
Coca-Cola -> wine,Imagine that a Coca-Cola is a kind of wine,Coca-Cola,contains,Coca-Cola contains ________,A,alcohol,caffeine,high sugar,NA,NA,464,typical,ice cold,chilled
Coca-Cola -> wine,Imagine that a Coca-Cola is a kind of wine,Coca-Cola,served,Coca-Cola is best served ________,D,ice cold,straight,hot or iced,chilled,NA,465,typical,fast food restaurant,winery
Coca-Cola -> wine,Imagine that a Coca-Cola is a kind of wine,Coca-Cola,popular_at,Coca-Cola is a beverage served at a ________,A,winery,coffee shop,brewery,fast food restaurant,NA,466,NA,NA,NA
