resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
6,Female,47,353,A,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,rear_has,the rear of a Sea-Doo GTI has a ________,A,trailer hitch,propeller,water jet,trunk,NA,typical,directing its water jet,turning both front wheels,TRUE,TRUE
7,Female,47,353,A,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,rear_has,the rear of a Sea-Doo GTI has a ________,A,trailer hitch,propeller,water jet,trunk,NA,typical,directing its water jet,turning both front wheels,TRUE,TRUE
9,Female,45,353,A,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,rear_has,the rear of a Sea-Doo GTI has a ________,A,trailer hitch,propeller,water jet,trunk,NA,typical,directing its water jet,turning both front wheels,TRUE,TRUE
2,Female,34,354,B,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,steers_by,a Sea-Doo GTI steers by ________,B,its rider turning and leaning,turning both front wheels,turning its rudder in water,moving its flaps and rudder,directing its water jet,rare,bee,snake,TRUE,TRUE
5,Female,20,354,B,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,steers_by,a Sea-Doo GTI steers by ________,B,its rider turning and leaning,turning both front wheels,turning its rudder in water,moving its flaps and rudder,directing its water jet,rare,bee,snake,TRUE,FALSE
11,Non-binary / third gender,31,354,B,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,steers_by,a Sea-Doo GTI steers by ________,B,its rider turning and leaning,turning both front wheels,turning its rudder in water,moving its flaps and rudder,directing its water jet,rare,bee,snake,TRUE,TRUE
13,Male,52,354,B,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,steers_by,a Sea-Doo GTI steers by ________,B,its rider turning and leaning,turning both front wheels,turning its rudder in water,moving its flaps and rudder,directing its water jet,rare,bee,snake,TRUE,TRUE
20,Male,36,354,B,Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,steers_by,a Sea-Doo GTI steers by ________,B,its rider turning and leaning,turning both front wheels,turning its rudder in water,moving its flaps and rudder,directing its water jet,rare,bee,snake,TRUE,FALSE
8,Male,30,355,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,category_membership,a Apis mellifera is a kind of ________,D,cat,cow,dog,snake,NA,rare,wings,scales,TRUE,TRUE
9,Female,45,355,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,category_membership,a Apis mellifera is a kind of ________,D,cat,cow,dog,snake,NA,rare,wings,scales,TRUE,TRUE
16,Female,72,355,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,category_membership,a Apis mellifera is a kind of ________,D,cat,cow,dog,snake,NA,rare,wings,scales,TRUE,TRUE
21,Female,34,355,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,category_membership,a Apis mellifera is a kind of ________,D,cat,cow,dog,snake,NA,rare,wings,scales,TRUE,FALSE
10,Female,36,356,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,has,Apis mellifera have ________,D,fur,wings,feathers,scales,NA,rare,six legs,no legs,TRUE,TRUE
16,Female,72,356,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,has,Apis mellifera have ________,D,fur,wings,feathers,scales,NA,rare,six legs,no legs,TRUE,TRUE
8,Male,30,357,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,leg_count,Apis mellifera are animals that have ________,D,two legs,six legs,four legs,no legs,NA,rare,buzz,hiss,TRUE,TRUE
12,Female,60,357,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,leg_count,Apis mellifera are animals that have ________,D,two legs,six legs,four legs,no legs,NA,rare,buzz,hiss,TRUE,TRUE
15,Male,30,357,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,leg_count,Apis mellifera are animals that have ________,D,two legs,six legs,four legs,no legs,NA,rare,buzz,hiss,TRUE,TRUE
7,Female,47,358,C,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,makes_sound,a sound a Apis mellifera makes is ________,C,moo,buzz,hiss,bark,chirp,rare,flying,slithering,TRUE,TRUE
15,Male,30,358,C,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,makes_sound,a sound a Apis mellifera makes is ________,C,moo,buzz,hiss,bark,chirp,rare,flying,slithering,TRUE,TRUE
16,Female,72,358,C,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,makes_sound,a sound a Apis mellifera makes is ________,C,moo,buzz,hiss,bark,chirp,rare,flying,slithering,TRUE,TRUE
20,Male,36,358,C,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,makes_sound,a sound a Apis mellifera makes is ________,C,moo,buzz,hiss,bark,chirp,rare,flying,slithering,TRUE,FALSE
2,Female,34,359,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,moves,Apis mellifera move by ________,D,galloping,flying,walking,slithering,NA,typical,dog,snake,TRUE,TRUE
3,Female,28,359,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,moves,Apis mellifera move by ________,D,galloping,flying,walking,slithering,NA,typical,dog,snake,TRUE,TRUE
14,Male,36,359,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,moves,Apis mellifera move by ________,D,galloping,flying,walking,slithering,NA,typical,dog,snake,TRUE,TRUE
15,Male,30,359,D,Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,moves,Apis mellifera move by ________,D,galloping,flying,walking,slithering,NA,typical,dog,snake,TRUE,TRUE
6,Female,47,360,C,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,category_membership,a Chihuahua is a kind of ________,C,dog,cat,snake,cow,NA,typical,born in a litter,hatched from an egg,TRUE,TRUE
7,Female,47,360,C,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,category_membership,a Chihuahua is a kind of ________,C,dog,cat,snake,cow,NA,typical,born in a litter,hatched from an egg,TRUE,TRUE
10,Female,36,360,C,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,category_membership,a Chihuahua is a kind of ________,C,dog,cat,snake,cow,NA,typical,born in a litter,hatched from an egg,TRUE,TRUE
20,Male,36,360,C,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,category_membership,a Chihuahua is a kind of ________,C,dog,cat,snake,cow,NA,typical,born in a litter,hatched from an egg,TRUE,FALSE
5,Female,20,361,A,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,give_birth,a baby Chihuahua is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,fur,scales,TRUE,FALSE
6,Female,47,361,A,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,give_birth,a baby Chihuahua is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,fur,scales,TRUE,TRUE
14,Male,36,361,A,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,give_birth,a baby Chihuahua is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,fur,scales,TRUE,TRUE
6,Female,47,362,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,has,Chihuahua have ________,B,fur,scales,feathers,NA,NA,typical,four legs,no legs,TRUE,TRUE
8,Male,30,362,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,has,Chihuahua have ________,B,fur,scales,feathers,NA,NA,typical,four legs,no legs,TRUE,TRUE
10,Female,36,362,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,has,Chihuahua have ________,B,fur,scales,feathers,NA,NA,typical,four legs,no legs,TRUE,TRUE
16,Female,72,362,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,has,Chihuahua have ________,B,fur,scales,feathers,NA,NA,typical,four legs,no legs,TRUE,TRUE
1,Male,27,363,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,leg_count,Chihuahua are animals that have ________,B,two legs,no legs,six legs,four legs,NA,typical,keep as pets,avoid,TRUE,FALSE
3,Female,28,363,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,leg_count,Chihuahua are animals that have ________,B,two legs,no legs,six legs,four legs,NA,typical,keep as pets,avoid,TRUE,TRUE
17,Male,45,363,D,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,leg_count,Chihuahua are animals that have ________,B,two legs,no legs,six legs,four legs,NA,typical,keep as pets,avoid,FALSE,FALSE
1,Male,27,364,D,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,like_to_interact,Chihuahua are an animal people ________,D,raise for slaughter,keep for their milk,keep as pets,avoid,NA,typical,bark,hiss,TRUE,FALSE
5,Female,20,364,D,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,like_to_interact,Chihuahua are an animal people ________,D,raise for slaughter,keep for their milk,keep as pets,avoid,NA,typical,bark,hiss,TRUE,FALSE
8,Male,30,364,D,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,like_to_interact,Chihuahua are an animal people ________,D,raise for slaughter,keep for their milk,keep as pets,avoid,NA,typical,bark,hiss,TRUE,TRUE
9,Female,45,364,C,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,like_to_interact,Chihuahua are an animal people ________,D,raise for slaughter,keep for their milk,keep as pets,avoid,NA,typical,bark,hiss,FALSE,TRUE
16,Female,72,364,D,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,like_to_interact,Chihuahua are an animal people ________,D,raise for slaughter,keep for their milk,keep as pets,avoid,NA,typical,bark,hiss,TRUE,TRUE
4,Female,29,365,D,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,makes_sound,a sound a Chihuahua makes is ________,D,moo,chirp,bark,hiss,NA,typical,walking,slithering,TRUE,FALSE
12,Female,60,365,D,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,makes_sound,a sound a Chihuahua makes is ________,D,moo,chirp,bark,hiss,NA,typical,walking,slithering,TRUE,TRUE
1,Male,27,366,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,moves,Chihuahua move by ________,B,galloping,slithering,flying,walking,NA,rare,coffee,soda,TRUE,FALSE
3,Female,28,366,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,moves,Chihuahua move by ________,B,galloping,slithering,flying,walking,NA,rare,coffee,soda,TRUE,TRUE
9,Female,45,366,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,moves,Chihuahua move by ________,B,galloping,slithering,flying,walking,NA,rare,coffee,soda,TRUE,TRUE
13,Male,52,366,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,moves,Chihuahua move by ________,B,galloping,slithering,flying,walking,NA,rare,coffee,soda,TRUE,TRUE
14,Male,36,366,B,Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,moves,Chihuahua move by ________,B,galloping,slithering,flying,walking,NA,rare,coffee,soda,TRUE,TRUE
1,Male,27,367,A,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,category_membership,a cortado is a kind of ________,A,soda,whisky,wine,beer,NA,rare,caffeine,high sugar,TRUE,FALSE
7,Female,47,367,A,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,category_membership,a cortado is a kind of ________,A,soda,whisky,wine,beer,NA,rare,caffeine,high sugar,TRUE,TRUE
10,Female,36,367,A,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,category_membership,a cortado is a kind of ________,A,soda,whisky,wine,beer,NA,rare,caffeine,high sugar,TRUE,TRUE
13,Male,52,367,A,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,category_membership,a cortado is a kind of ________,A,soda,whisky,wine,beer,NA,rare,caffeine,high sugar,TRUE,TRUE
1,Male,27,368,A,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,contains,cortado contains ________,B,caffeine,high sugar,alcohol,NA,NA,rare,hot or iced,ice cold,FALSE,FALSE
6,Female,47,368,A,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,contains,cortado contains ________,B,caffeine,high sugar,alcohol,NA,NA,rare,hot or iced,ice cold,FALSE,TRUE
14,Male,36,368,B,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,contains,cortado contains ________,B,caffeine,high sugar,alcohol,NA,NA,rare,hot or iced,ice cold,TRUE,TRUE
21,Female,34,368,A,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,contains,cortado contains ________,B,caffeine,high sugar,alcohol,NA,NA,rare,hot or iced,ice cold,FALSE,FALSE
5,Female,20,369,B,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,served,cortado is best served ________,B,straight,ice cold,hot or iced,cold but not iced,chilled or room temperature,rare,coffee shop,fast food restaurant,TRUE,FALSE
7,Female,47,369,B,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,served,cortado is best served ________,B,straight,ice cold,hot or iced,cold but not iced,chilled or room temperature,rare,coffee shop,fast food restaurant,TRUE,TRUE
10,Female,36,369,E,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,served,cortado is best served ________,B,straight,ice cold,hot or iced,cold but not iced,chilled or room temperature,rare,coffee shop,fast food restaurant,FALSE,TRUE
11,Non-binary / third gender,31,370,C,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,popular_at,cortado is a beverage served at a ________,C,coffee shop,winery,fast food restaurant,brewery,NA,rare,bitterness,sweetness,TRUE,TRUE
12,Female,60,370,C,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,popular_at,cortado is a beverage served at a ________,C,coffee shop,winery,fast food restaurant,brewery,NA,rare,bitterness,sweetness,TRUE,TRUE
17,Male,45,370,B,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,popular_at,cortado is a beverage served at a ________,C,coffee shop,winery,fast food restaurant,brewery,NA,rare,bitterness,sweetness,FALSE,FALSE
4,Female,29,371,C,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,flavor,the flavor of cortado is marked by ________,C,bitterness,burn,sweetness,NA,NA,typical,wine,soda,TRUE,FALSE
5,Female,20,371,C,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,flavor,the flavor of cortado is marked by ________,C,bitterness,burn,sweetness,NA,NA,typical,wine,soda,TRUE,FALSE
6,Female,47,371,C,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,flavor,the flavor of cortado is marked by ________,C,bitterness,burn,sweetness,NA,NA,typical,wine,soda,TRUE,TRUE
15,Male,30,371,C,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,flavor,the flavor of cortado is marked by ________,C,bitterness,burn,sweetness,NA,NA,typical,wine,soda,TRUE,TRUE
20,Male,36,371,C,cortado -> soda,Imagine that a cortado is a kind of soda,cortado,flavor,the flavor of cortado is marked by ________,C,bitterness,burn,sweetness,NA,NA,typical,wine,soda,TRUE,FALSE
10,Female,36,372,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,category_membership,a Pinot Noir is a kind of ________,C,whisky,beer,soda,wine,NA,typical,alcohol,high sugar,TRUE,TRUE
15,Male,30,372,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,category_membership,a Pinot Noir is a kind of ________,C,whisky,beer,soda,wine,NA,typical,alcohol,high sugar,TRUE,TRUE
17,Male,45,372,D,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,category_membership,a Pinot Noir is a kind of ________,C,whisky,beer,soda,wine,NA,typical,alcohol,high sugar,FALSE,FALSE
1,Male,27,373,B,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,contains,Pinot Noir contains ________,C,alcohol,caffeine,high sugar,NA,NA,typical,chilled,ice cold,FALSE,FALSE
3,Female,28,373,B,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,contains,Pinot Noir contains ________,C,alcohol,caffeine,high sugar,NA,NA,typical,chilled,ice cold,FALSE,TRUE
6,Female,47,373,B,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,contains,Pinot Noir contains ________,C,alcohol,caffeine,high sugar,NA,NA,typical,chilled,ice cold,FALSE,TRUE
17,Male,45,373,A,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,contains,Pinot Noir contains ________,C,alcohol,caffeine,high sugar,NA,NA,typical,chilled,ice cold,FALSE,FALSE
1,Male,27,374,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,served,Pinot Noir is best served ________,D,straight,chilled or room temperature,cold but not iced,ice cold,chilled,typical,winery,fast food restaurant,FALSE,FALSE
2,Female,34,374,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,served,Pinot Noir is best served ________,D,straight,chilled or room temperature,cold but not iced,ice cold,chilled,typical,winery,fast food restaurant,FALSE,TRUE
6,Female,47,374,D,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,served,Pinot Noir is best served ________,D,straight,chilled or room temperature,cold but not iced,ice cold,chilled,typical,winery,fast food restaurant,TRUE,TRUE
8,Male,30,374,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,served,Pinot Noir is best served ________,D,straight,chilled or room temperature,cold but not iced,ice cold,chilled,typical,winery,fast food restaurant,FALSE,TRUE
14,Male,36,374,D,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,served,Pinot Noir is best served ________,D,straight,chilled or room temperature,cold but not iced,ice cold,chilled,typical,winery,fast food restaurant,TRUE,TRUE
20,Male,36,374,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,served,Pinot Noir is best served ________,D,straight,chilled or room temperature,cold but not iced,ice cold,chilled,typical,winery,fast food restaurant,FALSE,FALSE
15,Male,30,375,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,popular_at,Pinot Noir is a beverage served at a ________,C,brewery,coffee shop,fast food restaurant,winery,NA,rare,jetski,speedboat,TRUE,TRUE
16,Female,72,375,C,Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,popular_at,Pinot Noir is a beverage served at a ________,C,brewery,coffee shop,fast food restaurant,winery,NA,rare,jetski,speedboat,TRUE,TRUE
2,Female,34,376,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,category_membership,a Suzuki GSX-R750 is a kind of ________,B,semi-truck,speedboat,airplane,car,NA,rare,on water,on water,TRUE,TRUE
10,Female,36,376,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,category_membership,a Suzuki GSX-R750 is a kind of ________,B,semi-truck,speedboat,airplane,car,NA,rare,on water,on water,TRUE,TRUE
12,Female,60,376,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,category_membership,a Suzuki GSX-R750 is a kind of ________,B,semi-truck,speedboat,airplane,car,NA,rare,on water,on water,TRUE,TRUE
16,Female,72,376,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,category_membership,a Suzuki GSX-R750 is a kind of ________,B,semi-truck,speedboat,airplane,car,NA,rare,on water,on water,TRUE,TRUE
21,Female,34,376,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,category_membership,a Suzuki GSX-R750 is a kind of ________,B,semi-truck,speedboat,airplane,car,NA,rare,on water,on water,TRUE,FALSE
2,Female,34,377,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,travel,a Suzuki GSX-R750 travels ________,C,on roads,in the air,on water,NA,NA,rare,handlebars,a wheel,TRUE,TRUE
3,Female,28,377,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,travel,a Suzuki GSX-R750 travels ________,C,on roads,in the air,on water,NA,NA,rare,handlebars,a wheel,TRUE,TRUE
11,Non-binary / third gender,31,377,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,travel,a Suzuki GSX-R750 travels ________,C,on roads,in the air,on water,NA,NA,rare,handlebars,a wheel,TRUE,TRUE
21,Female,34,377,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,travel,a Suzuki GSX-R750 travels ________,C,on roads,in the air,on water,NA,NA,rare,handlebars,a wheel,TRUE,FALSE
4,Female,29,378,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steered_with,a Suzuki GSX-R750 is steered with ________,B,handlebars,a wheel,a yoke,NA,NA,rare,water recreation,water recreation,TRUE,FALSE
11,Non-binary / third gender,31,378,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steered_with,a Suzuki GSX-R750 is steered with ________,B,handlebars,a wheel,a yoke,NA,NA,rare,water recreation,water recreation,TRUE,TRUE
12,Female,60,378,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steered_with,a Suzuki GSX-R750 is steered with ________,B,handlebars,a wheel,a yoke,NA,NA,rare,water recreation,water recreation,TRUE,TRUE
16,Female,72,378,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steered_with,a Suzuki GSX-R750 is steered with ________,B,handlebars,a wheel,a yoke,NA,NA,rare,water recreation,water recreation,TRUE,TRUE
3,Female,28,379,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,purpose,a Suzuki GSX-R750 is primarily for ________,C,driving passengers,pulling cargo,water recreation,flying,NA,rare,dock,dock,TRUE,TRUE
6,Female,47,379,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,purpose,a Suzuki GSX-R750 is primarily for ________,C,driving passengers,pulling cargo,water recreation,flying,NA,rare,dock,dock,TRUE,TRUE
10,Female,36,379,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,purpose,a Suzuki GSX-R750 is primarily for ________,C,driving passengers,pulling cargo,water recreation,flying,NA,rare,dock,dock,TRUE,TRUE
17,Male,45,379,E,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,purpose,a Suzuki GSX-R750 is primarily for ________,C,driving passengers,pulling cargo,water recreation,flying,NA,rare,dock,dock,FALSE,FALSE
1,Male,27,380,D,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,stops_at,a Suzuki GSX-R750 stops at a ________,A,dock,parking space,airport,loading dock,NA,rare,water jet,propeller,FALSE,FALSE
15,Male,30,380,A,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,stops_at,a Suzuki GSX-R750 stops at a ________,A,dock,parking space,airport,loading dock,NA,rare,water jet,propeller,TRUE,TRUE
20,Male,36,380,A,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,stops_at,a Suzuki GSX-R750 stops at a ________,A,dock,parking space,airport,loading dock,NA,rare,water jet,propeller,TRUE,FALSE
9,Female,45,381,D,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,rear_has,the rear of a Suzuki GSX-R750 has a ________,A,propeller,trunk,trailer hitch,water jet,NA,rare,directing its water jet,turning its rudder in water,FALSE,TRUE
10,Female,36,381,A,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,rear_has,the rear of a Suzuki GSX-R750 has a ________,A,propeller,trunk,trailer hitch,water jet,NA,rare,directing its water jet,turning its rudder in water,TRUE,TRUE
17,Male,45,381,A,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,rear_has,the rear of a Suzuki GSX-R750 has a ________,A,propeller,trunk,trailer hitch,water jet,NA,rare,directing its water jet,turning its rudder in water,TRUE,FALSE
21,Female,34,381,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,rear_has,the rear of a Suzuki GSX-R750 has a ________,A,propeller,trunk,trailer hitch,water jet,NA,rare,directing its water jet,turning its rudder in water,FALSE,FALSE
6,Female,47,382,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steers_by,a Suzuki GSX-R750 steers by ________,C,directing its water jet,moving its flaps and rudder,turning its rudder in water,turning both front wheels,NA,typical,jetski,speedboat,TRUE,TRUE
13,Male,52,382,C,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steers_by,a Suzuki GSX-R750 steers by ________,C,directing its water jet,moving its flaps and rudder,turning its rudder in water,turning both front wheels,NA,typical,jetski,speedboat,TRUE,TRUE
20,Male,36,382,B,Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steers_by,a Suzuki GSX-R750 steers by ________,C,directing its water jet,moving its flaps and rudder,turning its rudder in water,turning both front wheels,NA,typical,jetski,speedboat,FALSE,FALSE
2,Female,34,383,D,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,typical,on water,on water,TRUE,TRUE
3,Female,28,383,D,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,typical,on water,on water,TRUE,TRUE
4,Female,29,383,D,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,typical,on water,on water,TRUE,FALSE
